Par exemple, les préférences de publicité de Microsoft et les commandes de refus de Microsoft sont disponibles sur http://choice.live.com/advertisementchoice/.	For instance, Microsoft’s advertising preference and opt-out controls are available at http://choice.live.com/advertisementchoice/.
Pour mettre à jour ou supprimer vos renseignements, visitez https://commerce.microsoft.com/PaymentHub/ et consultez la page Options de paiement.	To update or delete your payment details, go to https://commerce.microsoft.com/PaymentHub/ and visit the Payment Options page.
Pour plus d’informations sur Microsoft Signature Premium, configurer un nouveau compte, activer votre licence de membre ou obtenir plus d'assistance, consultez http://signature.microsoft.com.	To learn more about Microsoft Signature Premium, set up a new account, activate your membership or get additional assistance, please visit http://signature.microsoft.com.
Nous fournissons également la distribution publicitaire tierce par le biais de notre filiale Atlas, et vous pouvez consulter la déclaration de confidentialité Atlas à http://www.atlassolutions.com/privacy.aspx.	We also provide third party ad delivery through our Atlas subsidiary, and you may read the Atlas privacy statement at http://www.atlassolutions.com/privacy.aspx.
Veuillez diriger le bandeau publicitaire sur http://www.cateye.com/	Please direct the banner to http://www.cateye.com/
Suivez le lien pour voir la vidéo en YouTube: http://www.youtube.com/watch?v=1IIz3rCWXfg	Follow the link to watch the YouTube video: http://www.youtube.com/watch?v=1IIz3rCWXfg
Vous pouvez consulter la version multimédia du rapport annuel pour l'année 2011-2012 via http://annualreport.realdolmen.com.	You can find the RealDolmen annual report of 2011-2012 in multimedia form on http://annualreport.realdolmen.com.
Pour pouvoir participer à de futurs concours et recevoir des apps gratuites (et des blagues de haut niveau) quotidiennement, inscrivez-vous à ma newsletter: http://appgratis.com/subscribe	If you want to hear about future contests and receive great free apps AND hilarious jokes every day, subscribe to our newsletter: http://appgratis.com/subscribe
Pour de plus amples renseignements sur l'horaire et les présentations, vous pouvez visiter notre site web à l'adresse suivante: http://alize.ere.umontreal.ca/~bleichec/symposium.html Merci! Sciences biologiques Université de Montréal Pour le comité organisateur du	For more details on the schedule and the presentations, you can visit our web site at the following address: http://alize.ere.umontreal.ca/~bleichec/symposium.html Note: Most presentations will be delivered in French.
http://perso.wanadoo.fr/marc.boullet/ Cette version ne marche qu'avec les versions courantes, contenant la refonte des préférences de Ben Goodger.	Homepage: http://perso.wanadoo.fr/marc.boullet/ This version includes the modifications needed to work with Ben Goodger's preferences rewrite.
Montréal, Québec, Canada A workshop by: Centre de Recherche Mathématiques CEntre de Recherche en Calcul Appliqué Université de Montréal Organized by: Laboratoire de Biologie Informatique et Théorique Université de Montréal http://www-lbit.iro.umontreal.ca/MFRS01/ The workshop on Mathematical Formalisms in RNA Structure (MFRS) will be held in Montréal, Québec, Canada	Call for Posters Mathematical Formalisms in RNA Structure MFRS 2001 April 26-27, 2001 workshop by: Centre de Recherche Mathématiques CEntre de Recherche en Calcul Appliqué Université de Montréal Organized by: Laboratoire de Biologie Informatique et Théorique Université de Montréal http://www-lbit.iro.umontreal.ca/MFRS01/ The workshop on Mathematical Formalisms in RNA Structure (MFRS) will be held in Montréal, Québec, Canada on Thursday and Friday, April 26-27th 2001, immediately after the RECOMB 2001 conference, one of the most important bioinformatics meetings.
Biologie Parasitaire, Protistologie, Helminthologie EP1790 CNRS "Biologie et Evolution des Parasites" Museum National d'Histoire Naturelle, 61 rue ce cours: http://www.mnhn.fr/ens/ed/07-justi.htm Liste des cours organises par le Museum National d'Histoire Naturelle en 199= 9: http://www.mnhn.fr/ens/ind_ed.htm Site du Museum National d'Histoire Naturelle: http://www.mnhn.fr/index.html Ce cours est organise pour la sixieme annee consecutive. Les cours sont destines a un public tres large de parasitologues debutants ou confirmes.	Parasitology Course, Paris, France, May 3-5, 1999 "Evolution of Parasites and of Host-Parasite Relationships" Programme of the course at the end of the message and: http://www.mnhn.fr/ens/ed/07-justi.htm List of courses organized in 1999 by the National Museum of Natural History in Paris: http://www.mnhn.fr/ens/ind_ed.htm General information about the National Museum of Natural History in Paris: http://www.mnhn.fr/index.html ---------------- The National Museum of Natural History in Paris, France organizes a series of courses on "Evolution of Parasites and of Host-Parasite Relationships".
NEWS Désormais, vous avez la possibilité de réserver votre chambre et votre table dans notre établissement directement sur notre page Facebook (https://www.facebook.com/domainede.chateauvieux).	The Now, you can book your room and your table in our establishment directly on our Facebook page (https://www.facebook.com/domainede.chateauvieux).
[MCE id=9382]Le RIPESS recommande aux Gouvernements d’adopter les recommandations contenues dans le rapport du Service de Liaison Non Gouvernemental des Nations-Unies (UN-NGLS) intitulé « Advancing Regional Ce rapport est fondé sur les résultats d’une ample consultation réalisée auprès de plusieurs Réseaux et Mouvements sur les 5 continents, et a été remis officiellement aux Etats membres de l’ONU par le Président de l’Assemblée onusienne le 25 septembre 2013 (pour plus d’informations, suivez ce lien : http://www.un-ngls.org/spip.php?page=article_s&id_article=4350).[/MCE]	[MCE id=747]RIPESS recommends that Governments adopt the recommendations available in the United Nations Non-Governmental Liaison Service (UN-NGLS) report “Advancing Regional Recommendations on the Post-2015 Development Agenda”. This report was based on the outcomes of a thorough consultation with several Networks and Movements on 5 continents, and was officially handed to the UN State Members by the President of the 68th session of the General Assembly on September 25, 2013 (for more information, click here: http://www.un-ngls.org/spip.php?page=article_s&id_article=4350).[/MCE]
L’ENSEA vient de signer un premier accord de partenariat avec l’Université Laval (https://www2.ulaval.ca/accueil.html), créé en 1852, près de London, près de Toronto au Canada.	ENSEA has signed an agreement with University of Laval (https://www2.ulaval.ca/accueil.html), built in 1852, near Quebec, Canada.
Bien que certains proposent de réels « incentives » pour les chercheurs (http://www.labmeeting.com etc.	Although a few of them provide real incentives for researchers (http://www.labmeeting.com etc.
«Diriger par l'exemple: un agenda des droits de l'homme pour l'Union européenne en l'an 2000» - Institut universitaire européen (octobre 1998 - rapport commandé par la CE à l'occasion du 50ème anniversaire de la Déclaration universelle des droits de l'homme et disponible sur http://www.iue.it/AEL/events.htm).	Leading By Example - A Human Rights Agenda for the European Union for the Year 2000, - European University Institute (October 1998 - Report commissioned by the EC on the occasion of the 50th anniversary of the Universal Declaration of Human Rights available at http://www.iue.it/AEL/events.htm).
[11] Forum de discussion communautaire, Bruxelles, 30 novembre et 1er décembre 1999 - conférence communautaire sur les droits de l'homme: «l'Union européenne et le rôle central des droits de l'homme et des principes démocratiques dans les rapports avec les pays tiers», Venise, 25-28 mai 2000 - forum communautaire sur les droits de l'homme, Paris, 13 décembre 2000. http://europa.eu.int/comm/external_relations/human_rights/conf/index.htm.	[11] EU Discussion Forum, Brussels, 30 November and 1 December 1999 - EU Human Rights conference 'The EU and the Central Role of Human Rights and Democratic Principles in Relations with Third Countries', Venice, 25-28 May 2000 - EU Human Rights Forum, Paris, 13 December 2000. http://europa.eu.int/comm/external_relations/human_rights/conf/index.htm.
Lien vers le site internet de la politique maritime intégrée: http://ec.europa.eu/maritimeaffairs	Link to the Integrated Maritime Policy website: http://ec.europa.eu/maritimeaffairs
Pour obtenir le programme de la conférence et s’inscrire, consulter le site web EUSEW (en anglais): http://www.eusew.eu/	For the Conference programme and registration, refer to the EUSEW website: http://www.eusew.eu/
Pour plus d'informations sur les activités du JRC liées à la qualité de l'air et au changement climatique, voir: http://ies.jrc.ec.europa.eu/	For more information on JRC activities related to air quality and climate change, please visit: http://ies.jrc.ec.europa.eu/
Pour de plus amples informations, veuillez consulter le site http://www.oecd.org/site/piaac/.	For more detailed information, see http://www.oecd.org/site/piaac/.
Optimisation de la technologie consistant à réutiliser d’anciennes briques: REBRICK –http://www.gamlemursten.dk/uk	Optimising technology to re-use old bricks: REBRICK –http://www.gamlemursten.dk/uk
Ces deux mesures sont importantes pour le développement des bibliothèques numériques européennes et du portail Europeana (http://www.europeana.eu).	Both initiatives are important to further the development of European digital libraries and the Europeana portal (http://www.europeana.eu).
Cette «Alliance pour l’année européenne des citoyens» (en anglais, «European Year of Citizens Alliance» ou EYCA, http://ey2013-alliance.eu/) est un partenaire stratégique de premier plan représentant la société civile.	This 'European Year of Citizens Alliance' (EYCA, http://ey2013-alliance.eu/) is a key strategic partner representing civil society. For more information Join the great European debate:
Pour consulter les statistiques actuelles sur les infractions en général, cliquer sur: http://ec.europa.eu/environment/law/index.htm	For current statistics on infringements in general see: http://ec.europa.eu/environment/law/index.htm
La version actualisée de cette liste est disponible en ligne à l'adresse suivante: http://ec.europa.eu/transport/air-ban/flywell_en.htm.	The latest version of the list is made available to the public online at http://ec.europa.eu/transport/air-ban/flywell_en.htm.
[27] Par exemple au moyen de bases de données sur le web, telles que la base ELTIS (http://www.eltis.org) et ses extensions prévues.	[27] For example by means of databases on the World Wide Web such as ELTIS (http://www.eltis.org) and its planned extensions.
Pour obtenir le formulaire d'autorisation de prélèvement bancaire, veuillez contacter directement l'hôtel ou vous rendre sur http://bit.ly/Lemeridien3rdpartyform pour télécharger le document.	Please contact hotel directly for credit card authorization forms or visit http://bit.ly/Lemeridien3rdpartyform to download the file. Smoking Policy
La lettre de la Commission à l'autorité réglementaire italienne sera publiée à l'adresse suivante: https://circabc.europa.eu	The Commission's letter sent to the Italian regulator will be published at: https://circabc.europa.eu
Des photos de police illustrant des enquêtes sur la contrebande et la production de drogues peuvent être téléchargées de la page suivante: http://www.emcdda.europa.eu/events/2013/drug-markets	Police images available for download, from investigations into drug smuggling and production: http://www.emcdda.europa.eu/events/2013/drug-markets
De plus amples informations sur le détachement de travailleurs sont disponibles sur le site: http://ec.europa.eu/social/posted-workers	Further information on the posting of workers: http://ec.europa.eu/social/posted-workers
Pour en savoir plus sur les prix de l’esprit d’entreprise: http://www.eitawards.eu/index.aspx.	For more information on the awards, visit http://www.eitawards.eu/index.aspx.
Pour en savoir plus sur l’EIT: http://eit.europa.eu/ Voir également le	For more information on the EIT, visit: http://eit.europa.eu/
Le débat sera également diffusé en direct sur internet en flux continu (webstreaming) à l'adresse http://webcast.ec.europa.eu.	The debate can be followed live on via web stream on http://webcast.ec.europa.eu.
Pour en savoir plus Au sujet du dialogue: http://www.citizensdialogue.gr/	Further information on the dialogue: http://www.citizensdialogue.gr/
Au sujet des débats avec les citoyens sur l’avenir de l’Europe: http://ec.europa.eu/european-debate	Debates with citizens on the Future of Europe: http://ec.europa.eu/european-debate
Pour suivre Mme Kroes sur Twitter: http://twitter.com/neeliekroeseu	Follow Neelie Kroes on Twitter: http://twitter.com/neeliekroeseu
Pour des informations détaillées sur la conférence et le programme complet, veuillez consulter le site suivant: http://ec.europa.eu/maritimeday	For all details on the conference and the complete programme, please visit: http://ec.europa.eu/maritimeday
Bruxelles, 1er septembre 2011 – À compter d’aujourd’hui, les établissements d'enseignement secondaire peuvent inscrire des élèves au concours annuel de jeunes traducteurs connu sous le nom de «Juvenes Translatores» (traduction latine de «jeunes traducteurs») à l’adresse http://ec.europa.eu/translatores/.	Brussels, 1 September 2011 - Secondary schools can enrol pupils for the annual EU Young Translator Contest known as ‘Juvenes Translatores’ (Latin for 'young translators’) from today at http://ec.europa.eu/translatores/.
Cette liste, également disponible dans une base de données en ligne (https://webgate.ec.europa.eu/sanco_foods/?sector=FAD), permettra aux consommateurs, aux exploitants du secteur alimentaire et aux autorités de contrôle d’ identifier facilement les additifs autorisés dans un aliment donné .	This list, which is also available in a database online (https://webgate.ec.europa.eu/sanco_foods/?sector=FAD), will allow consumers, food business operators and control authorities to easily identify which additives are authorised in a particular foodstuff.
Afin d’aider les futurs demandeurs, la Commission a élaboré un guide pratique, qui est disponible sur l’internet (http://ec.europa.eu/food/food/fAEF/authorisation_application_en.htm).	In order to help future applicants, the Commission has prepared a practical guide, which is available on the internet (http://ec.europa.eu/food/food/fAEF/authorisation_application_en.htm).
Pour lire ces déclarations et obtenir davantage d'informations, veuillez consulter la page web de la Commission européenne consacrée aux équipements électriques et électroniques: http://ec.europa.eu/environment/waste/weee/index_en.htm	To read these and for more information, visit the European Commission webpage on electrical and electronic equipment: http://ec.europa.eu/environment/waste/weee/index_en.htm
Suivez László Andor sur Twitter: http://twitter.com/LaszloAndorEU	Follow László Andor on Twitter: http://twitter.com/LaszloAndorEU
EGNOS est opérationnel aujourd'hui dans plus de 80 aéroports (pour en savoir plus: http://www.essp-sas.eu), et d'autres aéroports européens devraient bientôt en être également équipés;	EGNOS is currently available over more than 80 airports (details on http://www.essp-sas.eu), while other European airports should also soon be equipped.
Les déclarations des États membres peuvent être téléchargées à partir du site internet de la Commission consacré au changement climatique, à l'adresse suivante: http://ec.europa.eu/environment/climat/emission.htm	Member State reports can be downloaded from the Commission's Climate Change website at http://ec.europa.eu/environment/climat/emission.htm
- Programme décennal (2005-2015) de mise en œuvre du réseau mondial des systèmes d’observation de la Terre (GEOSS),http://europa.eu.int/comm/research/environment/newsanddoc/article_2211_en.htm	- 10-Year Implementation Plan for Global Earth Observation System of Systems (GEOSS) 2005-2015.http://europa.eu.int/comm/research/environment/newsanddoc/article_2211_en.htm
- Campagne européenne pour l’énergie durable,http://www.sustenergy.org/	- Sustainable energy Europe campaign.http://www.sustenergy.org/
- Stratégie générale pour la santé dans le prolongement du Programme d’action communautaire dans le domaine de la santé et de la protection des consommateurs (2007-2013), COM(2005) 115, http://europa.eu.int/comm/dgs/health_consumer/index_en.htm	- General Health Strategy as a follow up to Health and Consumer Programme 2007-2013, COM(2005) 115.http://europa.eu.int/comm/dgs/health_consumer/index_en.htm
- Plan d’action européen en faveur de l’environnement et de la santé (2004-2010), COM(2004) 416,http://europa.eu.int/comm/environment/health/index_en.htm	- EU Environment and Health Action Plan for the period 2004-2010, COM(2004) 416.http://europa.eu.int/comm/environment/health/index_en.htm
- Programme d’action intégré dans le domaine de la formation tout au long de la vie 2007-2013 (COM(2004)474), à adopter en 2006,http://europa.eu.int/comm/education/programmes/newprog/index_en.html	- Integrated Action Programme in the field of Lifelong Learning 2007-2013, COM(2004) 474. To be adopted 2006.http://europa.eu.int/comm/education/programmes/newprog/index_en.html
- Livre vert sur l’avenir du réseau européen des migrations, COM(2005) 606, adopté en 2005, http://www.european-migration-network.org/	- Green Paper on the future of the European Migration Network, COM(2005) 606. Adopted 2005.http://www.european-migration-network.org/
- Stratégie thématique pour l’utilisation durable des ressources naturelles, adoption en décembre 2005, http://europa.eu.int/comm/environment/natres/	- Thematic Strategy on the sustainable use of resources. Adoption December 2005.http://europa.eu.int/comm/environment/natres/
- Politique intégrée des produits (PIP), suivi de la communication COM(2003) 302,http://europa.eu.int/comm/environment/ipp/home.htm	- Integrated Product Policy (IPP), follow-up to COM(2003) 302.http://europa.eu.int/comm/environment/ipp/home.htm
- Promotion de l’écologisation des marches publics, y compris une proposition de directive sur les marches publics de véhicules propres et efficaces énergétiquement, prévue fin 2005, et examen avec les Etats membres, d’ici 2007, de la meilleure façon de promouvoir les achats publics écologiques pour d’autres groupes de produits importants.http://europa.eu.int/comm/environment/gpp/index.htm	- Greening of public procurement, including a proposed directive on public procurement of clean and energy efficient vehicles foreseen end 2005 and examination, with Member States, of how best to promote green public procurement for other major product groups, by 2007http://europa.eu.int/comm/environment/gpp/index.htm
- Stratégie thématique en matière de pollution atmosphérique, COM(2005) 446, adoptée en septembre 2005, http://europa.eu.int/comm/environment/air/cafe/	- Thematic Strategy on air pollution, COM(2005) 446. Adopted September 2005.http://europa.eu.int/comm/environment/air/cafe/
- Protection de l’environnement marin, y compris la Stratégie thématique en matière de protection et de conservation de l’environnement marin et d’autres actions, adoption en 2005, http://europa.eu.int/comm/environment/water/marine.htm	- Protection of the marine environment including the Thematic Strategy on the protection and conservation of the marine environment and other actions. Adoption 2005.http://europa.eu.int/comm/environment/water/marine.htm
- Stratégie communautaire sur les émissions de CO2 des véhicules utilitaires légers, communication sur la stratégie révisée, à adopter en septembre 2006,http://europa.eu.int/comm/environment/co2/co2_home.htm	- EU strategy on CO2 emissions from light duty vehicles. Communication on revised strategy to be adopted September 2006.http://europa.eu.int/comm/environment/co2/co2_home.htm
L’événement sera retransmis en flux continu sur le site web suivant: http://webcast.ec.europa.eu	To find out more: The event will be webstreamed at http://webcast.ec.europa.eu
[2] Les informations générales qui accompagnaient le document de consultation contenaient des données plus détaillées sur les différences entre les États membres; ces informations sont toujours consultables à l'adresse suivante: http://europa.eu.int/comm/education/ policies/lang/languages/consult_fr.html.	[2] More detailed information about differences between Member States was contained in the background documents that accompanied the Consultation process; these are still available at http://europa.eu.int/comm/education/ policies/lang/languages/consult_en.html
Une première consultation en ligne des parties prenantes a été réalisée en 2011, et le rapport correspondant (en anglais) est disponible à l’adresse suivante: http://ec.europa.eu/environment/air/pdf/Survey%20AQD%20review%20-%20Part%20I%20Main%20results.pdf	A first online stakeholder consultation was carried out in 2011, and the report can be found here: http://ec.europa.eu/environment/air/pdf/Survey%20AQD%20review%20-%20Part%20I%20Main%20results.pdf
Des photos et enregistrements vidéo sont disponibles à l'adresse suivante: http://ec.europa.eu/avservices/ebs/schedule.cfm	Photographs and video footage is available from: http://ec.europa.eu/avservices/ebs/schedule.cfm
Pour une vue d’ensemble de la situation actuelle des négociations sectorielles, veuillez consulter la page web suivante: http://ec.europa.eu/budget/mff/programmes/index_en.cfm (en anglais)	For an overview of the latest status quo on sectorial negotiations, please consult the following web page: http://ec.europa.eu/budget/mff/programmes/index_en.cfm
Aussi les modifications évoquées dans le document de consultation sont-elles étroitement alignées sur les amendements à venir du cadre de Bâle II et la norme mondiale en matière de liquidité qu’élabore actuellement le Comité de Bâle sur la surveillance bancaire (BCBS, http://www.bis.org).	Consequently, the possible changes set out in the consultation document are closely aligned with the forthcoming amendments to the Basel II framework and the introduction of a global liquidity standard that are currently being drawn up by the Basel Committee on Banking Supervision (BCBS, http://www.bis.org).
La lettre de la Commission à l'autorité réglementaire allemande sera publiée à l'adresse suivante: https://circabc.europa.eu/w/browse/0fc4cbf9-3412-45fe-84bb-e6d7ba2f010e	The Commission's letter sent to the German regulator will be published at: https://circabc.europa.eu/w/browse/0fc4cbf9-3412-45fe-84bb-e6d7ba2f010e
Depuis janvier 2009, les pages des espaces d'information "À la Une" et "Service de Presse" se conforment aux règles pour l'accessibilité des contenus web WCAG 2.0, disponibles à l'adresse http://www.w3.org/TR/WCAG20/.	Since January 2009, the webpages of the "Headlines" and "Press service" information spaces are compliant with web content accessibility guidelines (WCAG) 2.0, available at the following address: http://www.w3.org/TR/WCAG20/.
Europeana, la bibliothèque numérique européenne: http://www.europeana.eu/	Europeana – Europe's digital library: http://www.europeana.eu/
La stratégie sur la pollution atmosphérique a été présentée le 21 septembre 2005 http://ec.europa.eu/environment/water/marine.htm	The air pollution Strategy was presented on 21 September 2005 http://ec.europa.eu/environment/water/marine.htm
Une vue d’ensemble détaillée de la situation des procédures d’infraction est disponible sur la page web «Implementation & Enforcement» de la DG «Société de l’information et Médias: http://europa.eu.int/information_society/policy/ecomm/implementation_enforcement/index_en.htm#Infringements .	A detailed overview of the state of infringement proceedings is available on the DG Information Society and Media’s implementation and enforcement website (http://europa.eu.int/information_society/policy/ecomm/implementation_enforcement/index_en.htm#Infringements
Représentation de la Commission européenne en Roumanie sur Twitter: https://twitter.com/RCERomania	European Commission Representation in Romania on Twitter: https://twitter.com/RCERomania
Rejoignez László Andor sur Twitter: http://twitter.com/#!/LaszloAndorEU	Follow László Andor on Twitter: http://twitter.com/#!/LaszloAndorEU
Les conditions de politique économique liées à l'aide de l'Union européenne ont été définies dans une décision du Conseil adoptée en janvier 2009 puis détaillées dans un protocole d'accord conclu avec les autorités lettones (voir http://ec.europa.eu/economy_finance/thematic_articles/article13872_en.htm).	The economic policy conditionality attached to the EU assistance was set out in a Council decision adopted in January 2009 and further specified in a Memorandum of Understanding concluded with the Latvian authorities (see http://ec.europa.eu/economy_finance/thematic_articles/article13872_en.htm).
Plus d'information sur le projet ITER est disponible sur le site: http://www.iter.org/	More information on the ITER project is available on: http://www.iter.org/
Mise en œuvre de la législation UE sur les déchets pour une croissance verte (étude) http://ec.europa.eu/environment/waste/index.htm	Implementing EU waste legislation for green growth (study) http://ec.europa.eu/environment/waste/index.htm
La plate‑forme européenne d'adaptation au changement climatique est une plate‑forme web, accessible au public (http://climate-adapt.eea.europa.eu), qui vise à aider les responsables politiques au niveau de l'UE et aux niveaux national, régional et local dans la mise au point de mesures et de politiques d'adaptation au changement climatique.	The European Climate Adaptation Platform is a publicly accessible, web-based platform (http://climate-adapt.eea.europa.eu), designed to support policy-makers at EU, national, regional and local levels in the development of climate change adaptation measures and policies.
Le programme de la conférence peut être consulté à l'adresse suivante: http://waterblueprint2012.eu/programme.	The Conference Programme can be found at: http://waterblueprint2012.eu/programme.
sur la conférence «Sol, changement climatique et biodiversité: où en sommes-nous?»: http://ec.europa.eu/environment/soil/biodiversity_conf.htm	on the Conference 'Soil, Climate Change and Biodiversity – Where do we stand?': http://ec.europa.eu/environment/soil/biodiversity_conf.htm
Lire le texte de la communication, son annexe, les infographies et des informations complémentaires: http://ec.europa.eu/refit	Read the text of the Communication, its annex, infographics and further information: http://ec.europa.eu/refit
http://emn.sarenet.es/Downloads/prepareShowFiles.do;?Malmström, commissaire responsable des affaires intérieures:	http://emn.sarenet.es/Downloads/prepareShowFiles.do;?directoryID=115. Justice and Home Affairs Newsroom:
Visitez Honoloko à l'adresse suivante: http://www.honoloko.com et la zone jeunesse de l'AEE accessible à: http://ecoagents.eea.europa.eu. Au sujet de l'AEE	Visit Honoloko at http://www.honoloko.com and Kids' Zone of the EEA website at: http://ecoagents.eea.europa.eu.
Pour de plus amples informations sur les programmes Hercule III et Pericles 2014‑2020, voir: http://ec.europa.eu/anti_fraud/programmes/	For more information on Hercule III and Pericles 2014-2020, see: http://ec.europa.eu/anti_fraud/programmes/
- La Commission européenne a fait connaître, en juillet 2001, les orientations politiques de son Livre Blanc en matière de Politique Commune des transports de l'UE, recommandant des mesures afin que les parts de marché des transports ferroviaire, maritime et par voies navigables internes reviennent aux niveaux de 1998 vers 2010. http://europa.europa.eu/comm/energy_transport/en/lb_en.html	- The European Commission, in its July 2001 political guidelines for its forthcoming White Paper on the future of the EU's common transport policy, recommended action to return the market shares of rail, maritime transport and inland waterways to their 1998 levels by 2010. http://europa.europa.eu/comm/energy_transport/en/lb_en.html
Pour plus d’informations, veuillez consulter le site web de la Commission: http://ec.europa.eu/environment/climat/gge.htm	For more information see the Commission web site: http://ec.europa.eu/environment/climat/gge.htm
L'ERG conclut entre autres: «À l'heure actuelle, les tarifs de détail sont très élevés sans qu'ils soient clairement justifiés», voir http://erg.eu.int/doc/whatsnew/reg_intens_wrk_intl_roaming_mtg.pdf	“Retail charges are currently very high without clear justification”, is one of the conclusions of the ERG, see http://erg.eu.int/doc/whatsnew/reg_intens_wrk_intl_roaming_mtg.pdf
L'inscription préalable est obligatoire pour les journalistes sur: http://donor-conference-mali.eu/signup (jusqu'au 7 mai à 22 heures).	Registration in advance is compulsory for journalists via: http://donor-conference-mali.eu/signup (until May 7th at 10pm).
Les statistiques les plus récentes sur le nom de domaine «.eu» sont disponibles à la page: http://status.eurid.eu/	For the most recent .eu statistics: http://status.eurid.eu/ MEMO/07/129 Side Bar
L'appel d'offres sera publié au Journal officiel de l'UE dans les jours à venir et les documents qui l'accompagnent seront disponibles sur le site de la DG Concurrence (voir http://ec.europa.eu/competition/calls/index.html).	The call for tenders will be published in the EU Official Journal in the coming days and tender documents will be available on the website of DG Competition (see http://ec.europa.eu/competition/calls/index.html).
La liste des plantes génétiquement modifiées autorisées et la portée précise de leur autorisation figurent dans le registre de l’UE des denrées alimentaires et aliments pour animaux génétiquement modifiés, qui peut être consulté à l’adresse suivante: http://ec.europa.eu/food/dyna/gm_register/index_en.cfm	The list of authorised GM plants and the precise scope of their authorisation is available in the EU register of GM food and feed, which can be found here: http://ec.europa.eu/food/dyna/gm_register/index_en.cfm
[1] Communication de la Commission relative à la fiscalité des entreprises intitulée "Vers un marché intérieur sans peut être consulté sur le site web suivant de la Commission: http://europa.eu.int/comm/ taxation_customs/publications/official_doc/sec/sec.htm	[2] SEC(2001) 1681, "Company taxation in the internal market", a Commission staff working paper released on 23 October 2001, available on the Commission's website under the address: http://europa.eu.int/comm/ taxation_customs/publications/official_doc/sec/sec.htm
[14] Voir la synthèse, en langue anglaise, d'un rapport complet établi par un groupe de travail créé au sein du ministère finlandais des finances, en consultant le site http://www.vm.fi/resource/fi/ 27616.pdf, page 197.	[14] See the English summary of an extensive report by a working group established by the Finnish Ministry of Finance on http://www.vm.fi/resource/fi/ 27616.pdf, page 197.
Pour plus d'informations sur la consultation et sur l'état d'avancement de l'adoption des plans de gestion des bassins hydrographiques: http://ec.europa.eu/environment/water/participation/map_mc/map.htm	For further information on the consultation and adoption status of river basin management plans, visit: http://ec.europa.eu/environment/water/participation/map_mc/map.htm
Pour plus d'informations: Site web du CEVMA: http://ecvam.jrc.it/	More information available at:http://ecvam.jrc.it/
Dans le cadre de la campagne intitulée Passagers: vos droits à portée de main, un site internet a été créé à l'adresse http://ec.europa.eu/passenger-rights.	As part of the Your Passenger Rights At Hand campaign a website has been launched on http://ec.europa.eu/passenger-rights.
Il existe des centaines d’autres synonymes et noms commerciaux (cf., par exemple, http://www.chemindustry.com/chemicals/105322.html).	Hundreds of other synonyms and proprietary names exist (see, for example, http://www.chemindustry.com/chemicals/105322.html).
Ça pourrait être intéressant pour vous d'essayer les jeux gratuits en ligne (WAP/WML/XHTML) sur http://wap.kalador.com (sur votre téléphone).	You may be interested in trying the free online (WAP/WML/XHTML) games at http://wap.kalador.com (on your phone). Questions?
Site web de M. Štefan Füle, commissaire européen chargé de l’élargissement et de la politique européenne de voisinage: http://ec.europa.eu/commission_2010-2014/fule/index_en.htm	Website of Commissioner for Enlargement and European Neighbourhood Policy, Štefan Füle: http://ec.europa.eu/commission_2010-2014/fule/index_en.htm
Des informations complémentaires sur le choix du navigateur sont disponibles à l’adresse suivante: http://ec.europa.eu/competition/consumers/web_browsers_choice_en.html	More information about the browser choice commitment is available at: http://ec.europa.eu/competition/consumers/web_browsers_choice_en.html
Tous ces documents sont disponibles en allemand, en anglais et en français: http://www.oecd.org/cfe/leed/inclusive-entrepreneurship.htm	All these documents are available in English, French and German. They are available at http://www.oecd.org/cfe/leed/inclusive-entrepreneurship.htm
Pour en savoir plus sur la réponse de la Commission à la crise russe, voir http://ec.europa.eu/agriculture/russian-import-ban/index_en.htm (en anglais).	For more on the Commission response to the Russian crisis, see http://ec.europa.eu/agriculture/russian-import-ban/index_en.htm
Sources: observatoire européen des drogues et des toxicomanies et «rapport européen sur la drogue» pour 2013: http://www.emcdda.europa.eu/edr2013, p26.	Source: European Monitoring Centre for Drugs and Drug Addiction 'European Drug Report' 2013: http://www.emcdda.europa.eu/edr2013, p26.
Pour recevoir gratuitement le bulletin d’information électronique de la Commission européenne sur l’emploi, les affaires sociales et l’inclusion, inscrivez-vous sur: http://ec.europa.eu/social/e-newsletter	Subscribe to the European Commission's free e-mail newsletter on employment, social affairs and inclusion: http://ec.europa.eu/social/e-newsletter Follow
C'est pour cette raison que la Commission européenne et la Commission de l'Union africaine ont lancé une nouvelle initiative Media et Développement en septembre lors d'un Forum Media et Développement (http://Media-dev.eu).	This is why the European Commission and the African Union Commission launched a new initiative called "Media and Development" in September at the Media and Development Forum (http://Media-dev.eu).
Pour les médias audiovisuels: des images et des interviews relatives au centre EC3 peuvent être téléchargées gratuitement à l'adresse suivante: http://ec.europa.eu/avservices/video/player.cfm?sitelang=en&ref=I075479	For audiovisual media: Stockshots and interviews from EC3 are freely available for download: http://ec.europa.eu/avservices/video/player.cfm?sitelang=en&ref=I075479
[1] Comité européen des régulateurs des marchés de valeurs mobilières (CERVM): http://www.cesr-eu.org/	[1] Committee of European Securities Regulators (CESR): http://www.cesr-eu.org/
[2] Comité européen des contrôleurs bancaires (CECB): http://www.c-ebs.org/	[2] Committee of European Banking Supervisors (CEBS): http://www.c-ebs.org/
